"Column Name","Result Type","Sensor Name","Value 001","Value 002","Value 003","Value 004","Value 005","Value 006","Value 007","Value 008","Value 009","Value 010","Value 011","Value 012","Value 013","Value 014","Value 015","Value 016","Value 017","Value 018","Value 019","Value 020","Value 021","Value 022","Value 023","Value 024","Value 025","Value 026","Value 027","Value 028","Value 029","Value 030","Value 031","Value 032","Value 033","Value 034","Value 035","Value 036","Value 037"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Computer Name","String","Computer Name","WIN-6U71ED4M23D","WIN-6U71ED4M23D","WIN-6U71ED4M23D","WIN-6U71ED4M23D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Name","String","Installed Applications","Tanium Client 6.0.314.1195","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","VMware Tools","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Version","Version","Installed Applications","6.0.314.1195","9.0.30729.6161","9.10.0.2476743","9.0.30729.4148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Silent Uninstall String","String","Installed Applications","C:\Program Files (x86)\Tanium\Tanium Client\uninst.exe","MsiExec.exe /X{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4} /qn /noreboot","MsiExec.exe /X{203A1A10-9CC9-4253-8975-44C76A0C9C7B} /qn /noreboot","MsiExec.exe /X{1F1C2DFC-2D24-3E06-BCB8-725134ADF989} /qn /noreboot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Uninstallable","String","Installed Applications","Not Uninstallable","Is Uninstallable","Is Uninstallable","Is Uninstallable","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Count","NumericDecimal","hash(0)","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Computer Name","String","Computer Name","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","auth-services.pytanlab.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Name","String","Installed Applications","MIT Kerberos for Windows (32-bit) 4.0.1","TACACS.net","Tanium Client 6.0.314.1195","FreeRADIUS.net","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","VMware Tools","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148","Notepad++","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Version","Version","Installed Applications","4.0.1","1.3.2","6.0.314.1195","1.1.7-r0.0.2","9.0.30729.6161","9.10.0.2476743","9.0.30729.4148","6.8.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
