and_flag,deleted_flag,filters_filter_0_all_times_flag,filters_filter_0_all_values_flag,filters_filter_0_delimiter_index,filters_filter_0_ignore_case_flag,filters_filter_0_max_age_seconds,filters_filter_0_not_flag,filters_filter_0_operator,filters_filter_0_sensor_hash,filters_filter_0_substring_flag,filters_filter_0_substring_length,filters_filter_0_substring_start,filters_filter_0_utf8_flag,filters_filter_0_value,filters_filter_0_value_type,filters_filter_1_all_times_flag,filters_filter_1_all_values_flag,filters_filter_1_delimiter_index,filters_filter_1_ignore_case_flag,filters_filter_1_max_age_seconds,filters_filter_1_not_flag,filters_filter_1_operator,filters_filter_1_sensor_hash,filters_filter_1_substring_flag,filters_filter_1_substring_length,filters_filter_1_substring_start,filters_filter_1_utf8_flag,filters_filter_1_value,filters_filter_1_value_type,id,name,not_flag,sub_groups_group_0_and_flag,sub_groups_group_0_deleted_flag,sub_groups_group_0_filters_filter_0_all_times_flag,sub_groups_group_0_filters_filter_0_all_values_flag,sub_groups_group_0_filters_filter_0_delimiter_index,sub_groups_group_0_filters_filter_0_ignore_case_flag,sub_groups_group_0_filters_filter_0_max_age_seconds,sub_groups_group_0_filters_filter_0_not_flag,sub_groups_group_0_filters_filter_0_operator,sub_groups_group_0_filters_filter_0_sensor_hash,sub_groups_group_0_filters_filter_0_substring_flag,sub_groups_group_0_filters_filter_0_substring_length,sub_groups_group_0_filters_filter_0_substring_start,sub_groups_group_0_filters_filter_0_utf8_flag,sub_groups_group_0_filters_filter_0_value,sub_groups_group_0_filters_filter_0_value_type,sub_groups_group_0_id,sub_groups_group_0_name,sub_groups_group_0_not_flag,sub_groups_group_0_text,sub_groups_group_0_type,text,type
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,All Computers,0,,,,,,,,,,,,,,,,,,,,,,,0
1,0,0,1,0,1,0,1,RegexMatch,45421433,0,0,0,0,.*windows.*,String,,,,,,,,,,,,,,,1328,linux machines,0,,,,,,,,,,,,,,,,,,,,,," Operating System does not contain ""windows""",0
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329,all linux,0,1,0,0,1,0,1,0,1,RegexMatch,45421433,0,0,0,0,.*windows.*,String,1328,linux machines,0," Operating System does not contain ""windows""",0," Operating System does not contain ""windows""",1
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490,aaaaaaa,0,,,,,,,,,,,,,,,,,,,,,,,0
1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2491,test1,0,,,,,,,,,,,,,,,,,,,,,,,0
1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492,test2,0,,,,,,,,,,,,,,,,,,,,,,,0
1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493,test3,0,,,,,,,,,,,,,,,,,,,,,,,0
1,0,0,0,0,1,0,0,RegexMatch,45421433,0,0,0,0,.*Windows.*,String,,,,,,,,,,,,,,,2495,test5,0,,,,,,,,,,,,,,,,,,,,,," Operating System contains ""Windows""",0
0,0,0,0,0,1,0,0,RegexMatch,45421433,0,0,0,0,.*Windows.*,String,0,0,0,1,0,0,RegexMatch,3409330187,0,0,0,0,.*c.*,String,2496,test4,0,,,,,,,,,,,,,,,,,,,,,," Operating System contains ""Windows"" or Computer Name contains ""c""",0
1,0,0,0,0,1,0,0,RegexMatch,45421433,0,0,0,0,.*test.*,String,,,,,,,,,,,,,,,3627,test223,0,,,,,,,,,,,,,,,,,,,,,," Operating System contains ""test""",0
