action_tracking_flag,archive_enabled_flag,archive_owner_id,archive_owner_name,cache_row_id,expire_seconds,hidden_flag,id,issue_seconds,issue_seconds_never_flag,keep_seconds,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,mod_time,mod_user_name,most_recent_question_id,name,public_flag,query_text,question_id,row_count_flag,sort_column,user_id,user_name
0,0,1,Jim Olsen,0,600,0,1,120,0,3600,,,,,,,2014-12-08T19:21:26,Jim Olsen,175,Run Unmanaged Asset Scan on All Machines,1,Get Is Windows from all machines,175,1,0,1,Jim Olsen
0,0,1,Jim Olsen,1,600,0,2,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:27,Jim Olsen,176,Unmanaged Asset Scanner Exists,1,Get Unmanaged Asset Scanner Exists from all machines,176,0,0,1,Jim Olsen
0,0,1,Jim Olsen,2,600,0,3,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:28,Jim Olsen,177,Clean Stale Tanium Client Data Scheduled Action,1,Get Has Stale Tanium Client Data from all machines,177,0,0,1,Jim Olsen
0,0,1,Jim Olsen,3,600,0,4,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:28,Jim Olsen,178,Has Tanium Client Install Files,1,Get Has Tanium Client Install Files from all machines,178,0,0,1,Jim Olsen
0,0,1,Jim Olsen,4,600,0,5,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:29,Jim Olsen,179,Is Patch Scan Time,1,Get Is Patch Scan Time from all machines,179,0,0,1,Jim Olsen
0,0,1,Jim Olsen,5,600,0,6,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:29,Jim Olsen,202,Has Windows Patch Files to Install,1,Get Has Patch Files from all machines,202,0,0,1,Jim Olsen
0,0,1,Jim Olsen,6,600,0,7,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:29,Jim Olsen,181,Is Patch Scan Force Time,1,Get Is Patch Scan Force Time from all machines,181,0,0,1,Jim Olsen
0,0,1,Jim Olsen,7,600,0,8,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:30,Jim Olsen,182,Patch Management - Has Patch Tools (For Distribution),1,Get Has Patch Tools from all machines,182,0,0,1,Jim Olsen
0,0,1,Jim Olsen,8,600,0,9,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:30,Jim Olsen,183,Windows Patch Cab Out of Date,1,Get Patch Cab Out of Date from all machines,183,0,0,1,Jim Olsen
0,0,1,Jim Olsen,9,600,0,10,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:30,Jim Olsen,185,Online Machines to Scan Managed Applications,1,Get Online from all machines,185,0,0,1,Jim Olsen
0,0,1,Jim Olsen,10,600,0,11,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:30,Jim Olsen,184,Managed Applications Status,1,Get Managed Applications Status from all machines,184,0,0,1,Jim Olsen
0,0,1,Jim Olsen,11,600,0,12,120,0,3600,,,,,,,2014-12-08T19:21:31,Jim Olsen,186,Has Tanium Standard Utilities,1,Get Has Tanium Standard Utilities from all machines,186,1,0,1,Jim Olsen
0,0,1,Jim Olsen,12,600,0,13,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:31,Jim Olsen,187,Distribute Hardware Tools,1,Get Has Hardware Tools from all machines,187,0,0,1,Jim Olsen
0,0,1,Jim Olsen,13,600,0,14,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:32,Jim Olsen,188,Distribute Application Management Tools,1,Get Has Application Management Tools from all machines,188,0,0,1,Jim Olsen
0,0,1,Jim Olsen,14,600,0,15,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:32,Jim Olsen,16,Wireless Networks Not Using Encryption,1,"Get Unencrypted Wireless Networks from all machines where Unencrypted Wireless Networks contains ""open""",16,0,0,1,Jim Olsen
0,0,1,Jim Olsen,15,600,0,16,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:33,Jim Olsen,17,Wireless Networks Using Insecure WEP encryption,1,"Get Wireless Networks Using WEP from all machines where Wireless Networks Using WEP contains ""wep""",17,0,0,1,Jim Olsen
0,0,1,Jim Olsen,16,600,0,17,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:33,Jim Olsen,18,Hosted Wireless Ad-Hoc Networks,1,"Get Hosted Wireless Ad-Hoc Networks from all machines where Hosted Wireless Ad-Hoc Networks contains ""started""",18,0,0,1,Jim Olsen
0,0,1,Jim Olsen,17,600,0,18,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:34,Jim Olsen,19,Non-Approved Established Connections,1,"Get Non-Approved Established Connections from all machines where Non-Approved Established Connections contains "":""",19,0,0,1,Jim Olsen
0,0,1,Jim Olsen,18,600,0,19,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:34,Jim Olsen,20,Non-Approved Established Connections by Computer,1,"Get Computer Name and Non-Approved Established Connections from all machines where Non-Approved Established Connections contains "":""",20,0,0,1,Jim Olsen
0,0,1,Jim Olsen,19,600,0,20,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:34,Jim Olsen,21,USB Write Protect - Workstations and Users that cannot write to USB drives,1,"Get Computer Name and Username from all machines where Operating System does not contain ""server"" and USB Write Protected contains ""True""",21,0,0,1,Jim Olsen
0,0,1,Jim Olsen,20,600,0,21,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:35,Jim Olsen,22,USB Write Protect - Workstations and Users that can write to USB drives,1,"Get Computer Name and Username from all machines where Operating System does not contain ""server"" and USB Write Protected contains ""False""",22,0,0,1,Jim Olsen
0,0,1,Jim Olsen,21,600,0,22,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:35,Jim Olsen,23,User Profiles with No Screen Saver Password,1,"Get Computer Name and No Screen Saver Password contains ""\"" from all machines where No Screen Saver Password contains ""\""",23,0,0,1,Jim Olsen
0,0,1,Jim Olsen,22,600,0,23,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:36,Jim Olsen,24,USB Storage Devices,1,"Get USB Storage Devices from all machines where USB Storage Devices does not contain ""No devices""",24,0,0,1,Jim Olsen
0,0,1,Jim Olsen,23,600,0,24,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:36,Jim Olsen,25,Unmanaged Assets,1,"Get Unmanaged Assets from all machines where Unmanaged Assets does not contain ""not found""",25,0,0,1,Jim Olsen
0,0,1,Jim Olsen,24,600,0,25,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:37,Jim Olsen,26,Password Policy Details,1,Get Password Policy Details from all machines,26,0,0,1,Jim Olsen
0,0,1,Jim Olsen,25,600,0,26,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:38,Jim Olsen,27,Open Share Details,1,"Get Computer Name and Open Share Details from all machines where Open Share Details does not contain ""No shares""",27,0,0,1,Jim Olsen
0,1,1,Jim Olsen,26,600,0,27,120,0,1800,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:39,Jim Olsen,198,Local User Information,1,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",198,0,0,1,Jim Olsen
0,0,1,Jim Olsen,27,600,0,28,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:39,Jim Olsen,29,DNS Servers,1,Get DNS Server from all machines,29,0,0,1,Jim Olsen
0,1,1,Jim Olsen,28,600,0,29,120,0,900,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:41,Jim Olsen,189,Disabled Firewall Profiles,1,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",189,0,0,1,Jim Olsen
0,0,1,Jim Olsen,29,600,0,30,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:41,Jim Olsen,31,Computers Using DHCP,1,"Get Computer Name and IP Address and MAC Address from all machines where DHCP Enabled? contains ""True""",31,0,0,1,Jim Olsen
0,0,1,Jim Olsen,30,600,0,31,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:42,Jim Olsen,32,Wireless Networks Used by Tanium Client,1,"Get Wireless Network Used by Tanium from all machines where Wireless Network Used by Tanium does not contain "":Wired:""",32,0,0,1,Jim Olsen
0,0,1,Jim Olsen,31,600,0,32,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:42,Jim Olsen,33,Wireless Network Details,1,Get Wireless Network Details from all machines,33,0,0,1,Jim Olsen
0,0,1,Jim Olsen,32,600,0,33,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:43,Jim Olsen,34,Wireless Networks Visible,1,Get Wireless Networks Visible from all machines,34,0,0,1,Jim Olsen
0,0,1,Jim Olsen,33,600,0,34,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:43,Jim Olsen,35,Wireless Network Connected SSIDs,1,"Get Computer Name and Username and Wireless Network Connected SSID from all machines where Wireless Network Connected SSID does not contain "":No Connection:""",35,0,0,1,Jim Olsen
0,0,1,Jim Olsen,34,600,0,35,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:43,Jim Olsen,36,Wireless Network SSID and Signal Strength,1,Get Wireless Network SSID Strength from all machines,36,0,0,1,Jim Olsen
0,0,1,Jim Olsen,35,600,0,36,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:44,Jim Olsen,37,Number of Recent Application Crashes,1,Get Number of Application Crashes in Last X Days[5] from all machines,37,0,0,1,Jim Olsen
0,0,1,Jim Olsen,36,600,0,37,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:44,Jim Olsen,38,Recent Application Crashes,1,Get Application Crashes in Last X Days[5] from all machines,38,0,0,1,Jim Olsen
0,0,1,Jim Olsen,37,600,0,38,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:45,Jim Olsen,39,Last System Crash,1,Get Last System Crash from all machines,39,0,0,1,Jim Olsen
0,0,1,Jim Olsen,38,600,0,39,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:46,Jim Olsen,40,System Crashes in Last Week,1,"Get Last System Crash from all machines where Last System Crash in X Days[7] does not contain ""No system crashes found""",40,0,0,1,Jim Olsen
0,1,1,Jim Olsen,39,600,0,40,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:21:46,Jim Olsen,41,Application Crashes Yesterday,1,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",41,1,0,1,Jim Olsen
