cache_row_id,category,creation_time,delimiter,description,exclude_from_parse_flag,hash,hidden_flag,id,ignore_case_flag,last_modified_by,max_age_seconds,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,modification_time,name,parameter_definition,parameters_parameter_0_key,parameters_parameter_0_value,parameters_parameter_1_key,parameters_parameter_1_value,parameters_parameter_2_key,parameters_parameter_2_value,parameters_parameter_3_key,queries_query_0_platform,queries_query_0_script,queries_query_0_script_type,queries_query_1_platform,queries_query_1_script,queries_query_1_script_type,queries_query_2_platform,queries_query_2_script,queries_query_2_script_type,source_id,string_count,subcolumns_subcolumn_0_hidden_flag,subcolumns_subcolumn_0_ignore_case_flag,subcolumns_subcolumn_0_index,subcolumns_subcolumn_0_name,subcolumns_subcolumn_0_value_type,subcolumns_subcolumn_10_hidden_flag,subcolumns_subcolumn_10_ignore_case_flag,subcolumns_subcolumn_10_index,subcolumns_subcolumn_10_name,subcolumns_subcolumn_10_value_type,subcolumns_subcolumn_11_hidden_flag,subcolumns_subcolumn_11_ignore_case_flag,subcolumns_subcolumn_11_index,subcolumns_subcolumn_11_name,subcolumns_subcolumn_11_value_type,subcolumns_subcolumn_12_hidden_flag,subcolumns_subcolumn_12_ignore_case_flag,subcolumns_subcolumn_12_index,subcolumns_subcolumn_12_name,subcolumns_subcolumn_12_value_type,subcolumns_subcolumn_13_hidden_flag,subcolumns_subcolumn_13_ignore_case_flag,subcolumns_subcolumn_13_index,subcolumns_subcolumn_13_name,subcolumns_subcolumn_13_value_type,subcolumns_subcolumn_14_hidden_flag,subcolumns_subcolumn_14_ignore_case_flag,subcolumns_subcolumn_14_index,subcolumns_subcolumn_14_name,subcolumns_subcolumn_14_value_type,subcolumns_subcolumn_1_hidden_flag,subcolumns_subcolumn_1_ignore_case_flag,subcolumns_subcolumn_1_index,subcolumns_subcolumn_1_name,subcolumns_subcolumn_1_value_type,subcolumns_subcolumn_2_hidden_flag,subcolumns_subcolumn_2_ignore_case_flag,subcolumns_subcolumn_2_index,subcolumns_subcolumn_2_name,subcolumns_subcolumn_2_value_type,subcolumns_subcolumn_3_hidden_flag,subcolumns_subcolumn_3_ignore_case_flag,subcolumns_subcolumn_3_index,subcolumns_subcolumn_3_name,subcolumns_subcolumn_3_value_type,subcolumns_subcolumn_4_hidden_flag,subcolumns_subcolumn_4_ignore_case_flag,subcolumns_subcolumn_4_index,subcolumns_subcolumn_4_name,subcolumns_subcolumn_4_value_type,subcolumns_subcolumn_5_hidden_flag,subcolumns_subcolumn_5_ignore_case_flag,subcolumns_subcolumn_5_index,subcolumns_subcolumn_5_name,subcolumns_subcolumn_5_value_type,subcolumns_subcolumn_6_hidden_flag,subcolumns_subcolumn_6_ignore_case_flag,subcolumns_subcolumn_6_index,subcolumns_subcolumn_6_name,subcolumns_subcolumn_6_value_type,subcolumns_subcolumn_7_hidden_flag,subcolumns_subcolumn_7_ignore_case_flag,subcolumns_subcolumn_7_index,subcolumns_subcolumn_7_name,subcolumns_subcolumn_7_value_type,subcolumns_subcolumn_8_hidden_flag,subcolumns_subcolumn_8_ignore_case_flag,subcolumns_subcolumn_8_index,subcolumns_subcolumn_8_name,subcolumns_subcolumn_8_value_type,subcolumns_subcolumn_9_hidden_flag,subcolumns_subcolumn_9_ignore_case_flag,subcolumns_subcolumn_9_index,subcolumns_subcolumn_9_name,subcolumns_subcolumn_9_value_type,value_type
0,Reserved,,,"The recorded state of each action a client has taken recently in the form of id:status.
Example: 1:Completed",1,1792443391,0,1,1,,3600,,,,,Action Statuses,,,,,,,,,Windows,Reserved,WMIQuery,,,,,,,0,3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
1,Reserved,,,"A unique identifier of each computer for internal use.
Example: 4202979704",1,3556221173,0,2,1,,300,,,,,Computer ID,,,,,,,,,Windows,Reserved,WMIQuery,,,,,,,0,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
2,Reserved,,,"The assigned name of the client machine.
Example: workstation-1.company.com",0,3409330187,0,3,1,,86400,,,,,Computer Name,,,,,,,,,Windows,select CSName from win32_operatingsystem,WMIQuery,,,,,,,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
3,Reserved,,,"The recorded state of each download a client has made recently in the form of hash:completion percentage.
Example: 05839407baccdfccfd8e2c1ffc0ff27541cc053d15b52cfd4ed904510e59b428:100",0,322086833,0,4,1,,900,,,,,Download Statuses,,,,,,,,,Windows,Reserved,WMIQuery,,,,,,,0,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
4,Reserved,,,"A list of manual group ids for internal use.
Example: 72",1,487883112,0,5,1,,300,,,,,Manual Group Membership,,,,,,,,,Windows,Reserved,WMIQuery,,,,,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
5,Tanium,2015-01-05T20:22:01,",","Version number of the Tanium Client on the client machine.
Example: 4.1.314.7020",1,435957060,0,7,1,Jim Olsen,900,0,defined,Tanium,2015-01-05T20:22:01,Tanium Client Version,,,,,,,,,Windows,"&#039;========================================
&#039; Tanium Client Version
&#039;========================================

Option Explicit


Dim fso, filePath, objFile

Set fso = WScript.CreateObject(&quot;Scripting.Filesystemobject&quot;)

If GetTaniumDir(&quot;&quot;) = False Then 
	WScript.Echo &quot;Not installed&quot;
	WScript.Quit
End If 

filePath = GetTaniumDir(&quot;&quot;) &amp; &quot;taniumclient.exe&quot;

If fso.FileExists(filePath) Then
	Set objFile = fso.GetFile(filePath)
	WScript.Echo fso.GetFileVersion(objFile)
Else
	WScript.Echo &quot;Not installed&quot;
End If

Function GetTaniumDir(strSubDir)
&#039;GetTaniumDir with GeneratePath, works in x64 or x32
&#039;looks for a valid Path value
	
	Dim objShell
	Dim keyNativePath, keyWoWPath, strPath
	  
    Set objShell = CreateObject(&quot;WScript.Shell&quot;)
    
	keyNativePath = &quot;HKLM\Software\Tanium\Tanium Client&quot;
	keyWoWPath = &quot;HKLM\Software\Wow6432Node\Tanium\Tanium Client&quot;
    
    &#039; first check the Software key (valid for 32-bit machines, or 64-bit machines in 32-bit mode)
    On Error Resume Next
    strPath = objShell.RegRead(keyNativePath&amp;&quot;\Path&quot;)
    On Error Goto 0
 
  	If strPath = &quot;&quot; Then
  		&#039; Could not find 32-bit mode path, checking Wow6432Node
  		On Error Resume Next
  		strPath = objShell.RegRead(keyWoWPath&amp;&quot;\Path&quot;)
  		On Error Goto 0
  	End If
  	
  	If Not strPath = &quot;&quot; Then
		If strSubDir &lt;&gt; &quot;&quot; Then
			strSubDir = &quot;\&quot; &amp; strSubDir
		End If	
	
		Dim fso
		Set fso = WScript.CreateObject(&quot;Scripting.Filesystemobject&quot;)
		If fso.FolderExists(strPath) Then
			If Not fso.FolderExists(strPath &amp; strSubDir) Then
				&#039;&#039;Need to loop through strSubDir and create all sub directories
				GeneratePath strPath &amp; strSubDir, fso
			End If
			GetTaniumDir = strPath &amp; strSubDir &amp; &quot;\&quot;
		Else
			&#039; Specified Path doesn&#039;t exist on the filesystem
			WScript.Echo &quot;Error: &quot; &amp; strPath &amp; &quot; does not exist on the filesystem&quot;
			GetTaniumDir = False
		End If
	Else
		WScript.Echo &quot;Error: Cannot find Tanium Client path in Registry&quot;
		GetTaniumDir = False
	End If
End Function &#039;GetTaniumDir

Function GeneratePath(pFolderPath, fso)
	GeneratePath = False

	If Not fso.FolderExists(pFolderPath) Then
		If GeneratePath(fso.GetParentFolderName(pFolderPath), fso) Then
			GeneratePath = True
			Call fso.CreateFolder(pFolderPath)
		End If
	Else
		GeneratePath = True
	End If
End Function &#039;GeneratePath",VBScript,Linux,"#!/bin/bash
for ini in *Client.ini; do
  TINI=&quot;$ini&quot;
done
TVER=&quot;`grep -i &quot;Version&quot; &quot;$TINI&quot; | awk -F &#039;=&#039; &#039;{ print $2 }&#039;`&quot;
if [ &quot;X$TVER&quot; = &quot;X&quot; ]; then
  echo &quot;Version not specified in $TINI&quot;
else
  echo &quot;$TVER&quot;
fi
",UnixShell,Mac,"#!/bin/bash
for ini in *Client.ini; do
  TINI=&quot;$ini&quot;
done
TVER=&quot;`grep -i &quot;Version&quot; &quot;$TINI&quot; | awk -F &#039;=&#039; &#039;{ print $2 }&#039;`&quot;
if [ &quot;X$TVER&quot; = &quot;X&quot; ]; then
  echo &quot;Version not specified in $TINI&quot;
else
  echo &quot;$TVER&quot;
fi
",UnixShell,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
6,Tanium Diagnostics,2015-01-05T20:22:01,",","Determines whether the Tanium Client is able to execute the default content set successfully.  Returns any error conditions.
Example: Error: Windows Script Host version must be at least 5.6",1,824239263,0,9,1,Jim Olsen,900,0,defined,Tanium,2015-01-05T20:22:01,Tanium Client Core Health,,,,,,,,,Windows,"&#039;========================================
&#039; Tanium Client Core Health
&#039;========================================

Option Explicit

On Error Resume Next

&#039; Hold whether to report a final error state
Dim bGlobalError : bGlobalError = False

&#039; Global objects the functions may as well use
Dim objFSO,objReg

Set objFSO = CreateObject(&quot;Scripting.FileSystemObject&quot;)
Set objReg = GetObject(&quot;winmgmts:{impersonationLevel=impersonate}!\\.\root\default:StdRegProv&quot;)

&#039; First try the very basic access (FSO and registry access)

If Not TestFSO Then
	WScript.Echo &quot;Error: Cannot properly access filesystem&quot;
	WScript.Quit
End If

If Not TestRegistry Then
	WScript.Echo &quot;Error: Cannot properly access registry via WMI&quot;
	WScript.Quit
End If


TestWSHVersionTooLow bGlobalError
TestWMI bGlobalError

If bGlobalError Then
	&#039; Do not report &quot;Yes&quot;
Else
	WScript.Echo &quot;Healthy&quot;
End If

Function TestWMI(ByRef bGlobalError)
&#039; Tests basic WMI
	Dim locale,objWMIService,colItems,objItem
	locale = &quot;&quot;
	On Error Resume Next
	Set objWMIService = GetObject(&quot;winmgmts:\\.\root\cimv2&quot;)
	Set colItems = objWMIService.ExecQuery(&quot;Select * from Win32_OperatingSystem&quot;,,48)

	For Each objItem in colItems
		locale = objItem.Locale
	Next
	On Error Goto 0
	If MyIsNumeric(locale) Then
		&#039; None
	Else
		WScript.Echo &quot;Error: WMI cannot retrieve a basic property&quot;
		bGlobalError = True
	End If
End Function &#039;TestWMI

Function TestWSHVersionTooLow(ByRef bGlobalError)
&#039; this function ensures wsh version 5.6
	Dim WSHVersion
	WSHVersion = &quot;&quot;
	WSHVersion = WScript.Version
	If Not MyIsNumeric(WSHVersion) Then
		WScript.Echo &quot;Error: Unknown Windows Script Host version&quot;
		bGlobalError = True
	Else
		WSHVersion = CDbl(WSHVersion)
		If WSHVersion &lt; 5.6 Then
			WScript.Echo &quot;Error: Windows Script Host version must be at least 5.6&quot;
			bGlobalError = True
		End If
	End If
End Function &#039;TestWSHVersionTooLow

Function TestRegistry
&#039; this function will return true if a registry access test via WMI succeeds

	Const HKLM = &amp;h80000002
	
	Dim aValueNames, aValueTypes
	On Error Resume Next
	If objReg.EnumValues(HKLM, &quot;SYSTEM&quot;, aValueNames, aValueTypes) = 0 Then
		TestRegistry = True
	Else
		TestRegistry = False
	End If
	On Error Goto 0

End Function &#039;TestRegistry

Function TestFSO
&#039; this function will return true if an FSO call succeeds

	Dim strWinDir
	&#039;Every machine has a windir
	On Error Resume Next
	strWinDir = objFSO.GetSpecialFolder(0)
	
	If Not objFSO.FolderExists(strWinDir) Then
		TestFSO = False
	Else
		TestFSO = True
	End If
	On Error Goto 0

End Function &#039;TestFSO

Function MyIsNumeric(strTemp)
	Dim i,d
	If IsNull(strTemp) Then
		MyIsNumeric = False
		Exit Function
	End If
	If strTemp = &quot;&quot; Then
		MyIsNumeric = False
		Exit Function
	End If
	
    MyIsNumeric = True
    For i = 1 to Len(strTemp) 
        d = Mid(strTemp, i, 1) 
        If Asc(d) &lt; 48 OR Asc(d) &gt; 57 Then 
            isReallyNumeric = False 
            Exit For 
        End If 
    Next 
End Function",VBScript,Linux,"#!/bin/sh

# THIS IS A STUB - NOT INTENDED AS FUNCTIONAL - NA
# 
# 

echo &quot;N/A on Linux&quot;
",UnixShell,Mac,"#!/bin/sh

# THIS IS A STUB - NOT INTENDED AS FUNCTIONAL - NA
# 
# 

echo &quot;N/A on Mac&quot;
",UnixShell,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
7,Miscellaneous,2015-01-05T20:22:01,",","Returns, in all cases, the word True.  This sensor is used in many ways, including to find a common target for machines which may have responded to a question with a 'where' clause - get ""online from machines where IP address starts with 192.168.10."" will allow you to target the respondents with an action or count responses.
Example:True",1,131549066,0,11,1,Jim Olsen,900,0,defined,Tanium,2015-01-05T20:22:01,Online,,,,,,,,,Windows,"&#039;========================================
&#039; Online
&#039;========================================

Wscript.echo &quot;True&quot;",VBScript,Linux,"#!/bin/bash

echo &quot;True&quot;
",UnixShell,Mac,"#!/bin/bash

echo &quot;True&quot;
",UnixShell,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
8,Operating System,2015-01-05T20:22:01,",","Returns the name of the Operating System from all machines.  This name may be localized.
Example: Windows Server 2008 R2 Enterprise",0,45421433,0,13,1,Jim Olsen,86400,0,defined,Tanium,2015-01-05T20:22:01,Operating System,,,,,,,,,Windows,"&#039;========================================
&#039; Operating System
&#039;========================================

Set oWsh = WScript.CreateObject(&quot;WScript.Shell&quot;)    
Set oWshSysEnv = oWsh.Environment(&quot;PROCESS&quot;)    
Set objWMIService = GetObject(&quot;winmgmts:\\.\root\CIMV2&quot;)    
Set colItems = GetObject(&quot;WinMgmts:root/cimv2&quot;).ExecQuery(&quot;select Caption from win32_operatingsystem&quot;)    
For Each objItem In colItems       
strStrip1 = Right(ObjItem.Caption, (Len(objItem.Caption) - Instr(objItem.Caption, &quot; &quot;)))   
&#039;strStrip2 = Right(strStrip1, (Len(strStrip1) - Instr(strStrip1, &quot; &quot;)))   
if Instr(strStrip1,&quot;Server&quot; &amp; Unescape(&quot;%AE&quot;)) &lt;&gt; 0 THEN   
strOS = Replace(strStrip1,&quot;Server&quot; &amp; Unescape(&quot;%AE&quot;),&quot;Server&quot;)   
Else   
strOS = strStrip1
End IF   
wscript.echo Trim(strOS)
Next",VBScript,Linux,"#!/bin/sh
# Detects which OS and if it is Linux then it will detect which Linux
# Distribution.

OS=`uname -s`

GetVersionFromFile()
{
    VERSION=`cat $1 | tr &quot;\n&quot; &#039; &#039; | sed s/.*VERSION.*=\ // `
}

if [ &quot;${OS}&quot; = &quot;Darwin&quot; ] ; then
    # Opps, ran on Mac instead of Linux
    OS=Mac
    OSSTR=&quot;${OS} incorrect script&quot;
elif [ &quot;${OS}&quot; = &quot;Linux&quot; ] ; then
    KERNEL=`uname -r`
    if [ -f /etc/redhat-release ] ; then
        DIST=&#039;RedHat&#039;
        PSUEDONAME=`cat /etc/redhat-release`
        REV=`cat /etc/redhat-release | sed s/.*release\ // | sed s/\ .*//`
        # just cat of redhat-release, to keep compatibility with old version
        # of sensor, but could do something different here
        OSSTR=&quot;${PSUEDONAME}&quot;
    elif [ -f /etc/SuSE-release ] ; then
        DIST=`cat /etc/SuSE-release | tr &quot;\n&quot; &#039; &#039;| sed s/VERSION.*//`
        REV=`cat /etc/SuSE-release | tr &quot;\n&quot; &#039; &#039; | sed s/.*=\ //`
        OSSTR=&quot;${DIST}&quot;
    elif [ -f /etc/lsb-release ] ; then
        # Ubuntu will use the lsb-release, but Debian should be caught by the next
        # if -- note that Ubuntu also has a /etc/debian_version
        # some other less popular distros may be caught by this too
        DIST=`awk -F= &#039;/^DISTRIB_DESCRIPTION/ {print $2}&#039; /etc/lsb-release| tr -d &#039;&quot;&#039;`
        OSSTR=&quot;${DIST}&quot;
    elif [ -f /etc/debian_version ] ; then
        DIST=&quot;Debian `cat /etc/debian_version`&quot;
        OSSTR=&quot;${DIST}&quot;
    else 
        # Fall through, some Linux distributions we don&#039;t know or that does not 
        # use lsb style names
        REV=`uname -r`
        OSSTR=&quot;Linux $REV&quot;
    fi
else
   # in case this is run on something else -- like Solaris or BSD ir AIX or HP-UX
   OSSTR=&quot;${OS}&quot;
fi

echo ${OSSTR}
",UnixShell,Mac,"#!/bin/bash
name=$(sw_vers | awk -F&#039;:\t&#039; &#039; /ProductName/ { print $2 }&#039;)
version=$(sw_vers | awk -F&#039;:\t&#039; &#039; /ProductVersion/ { print $2 }&#039;)
echo $name \($version\)
",UnixShell,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,String
9,Tanium Diagnostics,2015-01-05T20:22:01,",","Logging level setting between 1 and 100 of the Tanium Client on the client machine.
Example: 41",1,4086596771,0,15,1,Jim Olsen,600,0,defined,Tanium,2015-01-05T20:22:01,Tanium Client Logging Level,,,,,,,,,Windows,"&#039;========================================
&#039; Tanium Client Logging Level
&#039;========================================

Option Explicit

WScript.Echo GetLogLevel


&#039;----------End Main Line-----------&#039;

Function GetLogLevel()
&#039; This function sets maintenance window values passed to it

	Const HKLM = &amp;h80000002
	
	Dim strTaniumRegistryKey, strComputer, intLogLevel
	Dim objReg, bLogLevelResult
	
	&#039; Set up access to registry via WMI
	strComputer = &quot;.&quot;
	
	Set objReg = _
		GetObject(&quot;winmgmts:{impersonationLevel=impersonate}!\\&quot; _ 
		&amp; strComputer &amp; &quot;\root\default:StdRegProv&quot;)

	strTaniumRegistryKey = GetTaniumRegistryPath()

	objReg.GetDWORDValue HKLM, strTaniumRegistryKey, &quot;LogVerbosityLevel&quot;, intLogLevel
	
	If Not IsNull(intLogLevel) Then
		GetLogLevel = intLogLevel
	Else
		GetLogLevel = &quot;Not Set&quot;
	End If

	&#039; Cleanup
	Set objReg = Nothing
End Function &#039;GetLogLevel

Function GetTaniumRegistryPath
&#039;GetTaniumRegistryPath works in x64 or x32
&#039;looks for a valid Path value

    Dim objShell
    Dim keyNativePath, keyWoWPath, strPath, strFoundTaniumRegistryPath
      
    Set objShell = CreateObject(&quot;WScript.Shell&quot;)
    
    keyNativePath = &quot;Software\Tanium\Tanium Client&quot;
    keyWoWPath = &quot;Software\Wow6432Node\Tanium\Tanium Client&quot;
    
    &#039; first check the Software key (valid for 32-bit machines, or 64-bit machines in 32-bit mode)
    On Error Resume Next
    strPath = objShell.RegRead(&quot;HKLM\&quot;&amp;keyNativePath&amp;&quot;\Path&quot;)
    On Error Goto 0
    strFoundTaniumRegistryPath = keyNativePath
 
    If strPath = &quot;&quot; Then
        &#039; Could not find 32-bit mode path, checking Wow6432Node
        On Error Resume Next
        strPath = objShell.RegRead(&quot;HKLM\&quot;&amp;keyWoWPath&amp;&quot;\Path&quot;)
        On Error Goto 0
        strFoundTaniumRegistryPath = keyWoWPath
    End If
    
    If Not strPath = &quot;&quot; Then
        GetTaniumRegistryPath = strFoundTaniumRegistryPath
    Else
        GetTaniumRegistryPath = False
        WScript.Echo &quot;Error: Cannot locate Tanium Registry Path&quot;
    End If
End Function &#039;GetTaniumRegistryPath

Function RegKeyExists(objRegistry, sHive, sRegKey)
	Dim aValueNames, aValueTypes
	If objRegistry.EnumValues(sHive, sRegKey, aValueNames, aValueTypes) = 0 Then
		RegKeyExists = True
	Else
		RegKeyExists = False
	End If
End Function &#039;RegKeyExists",VBScript,Linux,"#!/bin/bash
logLevel=$(grep -w &quot;^LogVerbosityLevel&quot; TaniumClient.ini | cut -d= -f2)

if [[ $logLevel == &quot;&quot; ]]
then
logLevel=&quot;Not set&quot;
fi

echo $logLevel
",UnixShell,Mac,"#!/bin/bash
logLevel=$(grep -w &quot;^LogVerbosityLevel&quot; TaniumClient.ini | cut -d= -f2)

if [[ $logLevel == &quot;&quot; ]]
then
logLevel=&quot;Not set&quot;
fi

echo $logLevel
",UnixShell,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NumericInteger
