Name,Silent Uninstall String,Uninstallable,Version
Google Search,nothing,Not Uninstallable,37.0.2062.120
MakePDF,nothing,Not Uninstallable,10.0
Wish,nothing,Not Uninstallable,8.5.9
Time Machine,nothing,Not Uninstallable,1.3
AppleGraphicsWarning,nothing,Not Uninstallable,2.3.0
Memory Clean,nothing,Not Uninstallable,4.6
soagent,nothing,Not Uninstallable,7.0
SpeechService,nothing,Not Uninstallable,5.2.6
AinuIM,nothing,Not Uninstallable,1.0
Pass Viewer,nothing,Not Uninstallable,1.0
PressAndHold,nothing,Not Uninstallable,1.2
PluginIM,nothing,Not Uninstallable,15
UserNotificationCenter,nothing,Not Uninstallable,3.3.0
Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161,MsiExec.exe /X{9BE518E6-ECC6-35A9-88E4-87755C07200F} /qn /noreboot,Is Uninstallable,9.0.30729.6161
FaceTime,nothing,Not Uninstallable,3.0
ScreenSaverEngine,nothing,Not Uninstallable,5.0
LocationMenu,nothing,Not Uninstallable,1.0
CoRD,nothing,Not Uninstallable,0.5.7
asannotation2,nothing,Not Uninstallable,1308.22.2900.0
Microsoft SQL Server 2008 R2 Management Objects,MsiExec.exe /X{83F2B8F4-5CF3-4BE9-9772-9543EAE4AC5F} /qn /noreboot,Is Uninstallable,10.51.2500.0
Photosmart 7510 series [BFD9A4],nothing,Not Uninstallable,9.4
Dashboard,nothing,Not Uninstallable,1.8
Proof,nothing,Not Uninstallable,None
Microsoft SQL Server System CLR Types,MsiExec.exe /X{C3F6F200-6D7B-4879-B9EE-700C0CE1FCDA} /qn /noreboot,Is Uninstallable,10.51.2500.0
Extract,nothing,Not Uninstallable,None
Speech Downloader,nothing,Not Uninstallable,5.0.25
Disk Inventory X,nothing,Not Uninstallable,1.0
Microsoft SQL Server 2012 (64-bit),"""c:\Program Files\Microsoft SQL Server\110\Setup Bootstrap\SQLServer2012\x64\SetupARP.exe""",Not Uninstallable,64-
Switch Control,nothing,Not Uninstallable,2.0
Python,nothing,Not Uninstallable,2.6.9
System Information,nothing,Not Uninstallable,10.10
Transmission,nothing,Not Uninstallable,2.84
IDLE,nothing,Not Uninstallable,2.7.8
CharacterPalette,nothing,Not Uninstallable,2.0.1
System Events,nothing,Not Uninstallable,1.3.6
MRTAgent,nothing,Not Uninstallable,1.1
VMware Fusion,nothing,Not Uninstallable,7.0.1
MiniTerm,nothing,Not Uninstallable,1.9
My Day,nothing,Not Uninstallable,14.4.6
Reminders,nothing,Not Uninstallable,3.0
Wireless Diagnostics,nothing,Not Uninstallable,4.0
Gmail,nothing,Not Uninstallable,37.0.2062.120
Digital Color Meter,nothing,Not Uninstallable,5.10
Dictation,nothing,Not Uninstallable,1.4.55
Tunnelblick,nothing,Not Uninstallable,3.4.0 (build 4007)
Screen Sharing,nothing,Not Uninstallable,1.6
Keychain Circle Notification,nothing,Not Uninstallable,1.0
Microsoft Visual C++ 2012 Redistributable (x86) - 11.0.61030,"""C:\ProgramData\Package Cache\{33d1fd90-4274-48a1-9bc1-97e33d9c2d6f}\vcredist_x86.exe""  /uninstall",Not Uninstallable,11.0.61030.0
ManagedClient,nothing,Not Uninstallable,7.0
Image Capture,nothing,Not Uninstallable,6.6
VoiceOver Quickstart,nothing,Not Uninstallable,7.0
Stickies,nothing,Not Uninstallable,10.0
TamilIM,nothing,Not Uninstallable,1.6
AddressBookManager,nothing,Not Uninstallable,9.0
NetAuthAgent,nothing,Not Uninstallable,5.0
Directory Utility,nothing,Not Uninstallable,5.0
VietnameseIM,nothing,Not Uninstallable,1.4
Aperture,nothing,Not Uninstallable,3.6
Automator Runner,nothing,Not Uninstallable,2.5
Image Capture Extension,nothing,Not Uninstallable,10.0
EPSON Scanner,nothing,Not Uninstallable,5.7.6
OBEXAgent,nothing,Not Uninstallable,4.3.1
Microsoft Chart Converter,nothing,Not Uninstallable,14.4.6
Widget Simulator,nothing,Not Uninstallable,1.0
Firefox,nothing,Not Uninstallable,33.1.1
VoiceOver Utility,nothing,Not Uninstallable,7.0
Skype,nothing,Not Uninstallable,6.19
Microsoft Visual C++ 2010  x86 Runtime - 10.0.40219,MsiExec.exe /X{5D9ED403-94DE-3BA0-B1D6-71F4BDA412E6} /qn /noreboot,Is Uninstallable,10.0.40219
Office365Service,nothing,Not Uninstallable,14.4.6
50onPaletteServer,nothing,Not Uninstallable,1.1.0
Grab,nothing,Not Uninstallable,1.8
Network Setup Assistant,nothing,Not Uninstallable,10.8.0
AOSAlertManager,nothing,Not Uninstallable,1.06
Java Mission Control,nothing,Not Uninstallable,5.4.0
AppleMobileDeviceHelper,nothing,Not Uninstallable,5.0
Sublime Text,nothing,Not Uninstallable,Build 3065
Notes,nothing,Not Uninstallable,3.1
AOSHeartbeat,nothing,Not Uninstallable,1.06
Microsoft SQL Server 2012 Setup (English),MsiExec.exe /X{8CB0713F-CFE0-445D-BCB2-538465860E1A} /qn /noreboot,Is Uninstallable,11.1.3128.0
Google Chrome,nothing,Not Uninstallable,39.0.2171.71
universalAccessAuthWarn,nothing,Not Uninstallable,1.0
Microsoft SQL Server 2012 Native Client ,MsiExec.exe /X{49D665A2-4C2A-476E-9AB8-FCC425F526FC} /qn /noreboot,Is Uninstallable,11.0.2100.60
DatabaseProcess,nothing,Not Uninstallable,10600
DiskImages UI Agent,nothing,Not Uninstallable,10.10
Spotify,nothing,Not Uninstallable,0.9.14.13.gba5645ad
Keychain Access,nothing,Not Uninstallable,9.0
loginwindow,nothing,Not Uninstallable,9.0
ReportPanic,nothing,Not Uninstallable,10.10
Install OS X Mavericks,nothing,Not Uninstallable,1.3.44
Spotlight,nothing,Not Uninstallable,3.0
Python Launcher,nothing,Not Uninstallable,2.7.8
Chess,nothing,Not Uninstallable,3.10
LaterAgent,nothing,Not Uninstallable,1.0
SpeechRecognitionServer,nothing,Not Uninstallable,5.0.25
App Store,nothing,Not Uninstallable,2.0
CoreServicesUIAgent,nothing,Not Uninstallable,134.6
Build Web Page,nothing,Not Uninstallable,10.0
Google Chrome,"""C:\Program Files (x86)\Google\Chrome\Application\39.0.2171.71\Installer\setup.exe"" --uninstall --multi-install --chrome --system-level",Not Uninstallable,39.0.2171.71
Microsoft Outlook,nothing,Not Uninstallable,14.4.6
Yap,nothing,Not Uninstallable,None
Dropbox,nothing,Not Uninstallable,2.10.29
Microsoft Excel,nothing,Not Uninstallable,14.4.6
GarageBand,nothing,Not Uninstallable,10.0.3
Microsoft Upload Center,nothing,Not Uninstallable,14.4.6
Google Docs,nothing,Not Uninstallable,37.0.2062.120
Numbers,nothing,Not Uninstallable,3.5
