Count,"Folder Name Search with RegEx Match[No, Program Files, No, ]"
4,[no results]
1,C:\Program Files\Common Files\Microsoft Shared\VS7Debug
2,C:\Program Files\Common Files\Microsoft Shared\ink\ar-SA
2,C:\Program Files\Common Files\Microsoft Shared\ink\ru-RU
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\keypad
2,C:\Program Files\Common Files\Microsoft Shared\ink
2,C:\Program Files\Common Files\Microsoft Shared\ink\sv-SE
2,C:\Program Files\Common Files\Microsoft Shared\ink\uk-UA
2,C:\Program Files\Common Files\Microsoft Shared\ink\sl-SI
2,C:\Program Files\Common Files\Microsoft Shared\ink\hu-HU
2,C:\Program Files\Common Files\Microsoft Shared\ink\zh-TW
2,C:\Program Files\Common Files\Microsoft Shared\ink\zh-CN
2,C:\Program Files\Common Files\Microsoft Shared\ink\fi-FI
2,C:\Program Files\Common Files\Microsoft Shared
2,C:\Program Files\Common Files\Microsoft Shared\ink\da-DK
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\oskmenu
2,C:\Program Files\Common Files\Microsoft Shared\ink\ko-KR
2,C:\Program Files\Common Files\Microsoft Shared\ink\it-IT
2,C:\Program Files\Common Files\Microsoft Shared\Triedit
1,C:\Program Files\Microsoft SQL Server\110\Shared
2,C:\Program Files\Common Files\Microsoft Shared\ink\he-IL
2,C:\Program Files\Common Files\Microsoft Shared\ink\ro-RO
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\oskpred
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\numbers
2,C:\Program Files\Common Files\Microsoft Shared\ink\nb-NO
2,C:\Program Files\Common Files\Microsoft Shared\ink\lv-LV
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\auxpad
2,C:\Program Files\Common Files\Microsoft Shared\TextConv
2,C:\Program Files\Common Files\Microsoft Shared\MSInfo\en-US
2,C:\Program Files\Common Files\Microsoft Shared\ink\nl-NL
1,C:\Program Files\Microsoft SQL Server\90\Shared\Resources\1033
2,C:\Program Files\Common Files\Microsoft Shared\ink\fr-FR
2,C:\Program Files\Common Files\Microsoft Shared\ink\tr-TR
2,C:\Program Files\Common Files\Microsoft Shared\VC
1,C:\Program Files\Common Files\Microsoft Shared\WF
1,C:\Program Files\Microsoft SQL Server\110\Shared\en
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\symbols
2,C:\Program Files\Common Files\Microsoft Shared\ink\lt-LT
2,C:\Program Files\Common Files\Microsoft Shared\ink\et-EE
2,C:\Program Files\Common Files\Microsoft Shared\ink\cs-CZ
1,C:\Program Files\Microsoft SQL Server\110\Shared\VS2008
2,C:\Program Files\Common Files\Microsoft Shared\ink\en-US
2,C:\Program Files\Common Files\Microsoft Shared\ink\bg-BG
1,C:\Program Files\Microsoft SQL Server\100\Shared
2,C:\Program Files\Common Files\Microsoft Shared\ink\es-ES
2,C:\Program Files\Common Files\Microsoft Shared\MSInfo
1,C:\Program Files\Microsoft SQL Server\110\Shared\RsFxInstall
1,C:\Program Files\Common Files\Microsoft Shared\WF\amd64
2,C:\Program Files\Common Files\Microsoft Shared\ink\de-DE
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\main
1,C:\Program Files\Microsoft SQL Server\90\Shared\Resources
2,C:\Program Files\Common Files\Microsoft Shared\ink\sr-Latn-CS
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\osknumpad
1,C:\Program Files\Microsoft SQL Server\110\Shared\Resources\1033
1,C:\Program Files\Common Files\Microsoft Shared\MSEnv
1,C:\Program Files\Microsoft SQL Server\110\Shared\VS2008\1033
2,C:\Program Files\Common Files\Microsoft Shared\ink\pt-BR
2,C:\Program Files\Common Files\Microsoft Shared\ink\pt-PT
2,C:\Program Files\Common Files\Microsoft Shared\ink\el-GR
1,C:\Program Files\Microsoft SQL Server\110\Shared\Resources
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\web
2,C:\Program Files\Common Files\Microsoft Shared\ink\ja-JP
2,C:\Program Files\Common Files\Microsoft Shared\ink\sk-SK
2,C:\Program Files\Common Files\Microsoft Shared\ink\hr-HR
2,C:\Program Files\Common Files\Microsoft Shared\VGX
2,C:\Program Files\Common Files\Microsoft Shared\Triedit\en-US
2,C:\Program Files\Common Files\Microsoft Shared\TextConv\en-US
2,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions
2,C:\Program Files\Common Files\Microsoft Shared\ink\th-TH
1,C:\Program Files\Common Files\Microsoft Shared\SQL Debugging
1,C:\Program Files\Microsoft SQL Server\90\Shared
2,C:\Program Files\Common Files\Microsoft Shared\ink\pl-PL
2,C:\Program Files\Common Files\Microsoft Shared\Stationery
1,C:\Program Files\Common Files\Microsoft Shared\VS7Debug\1033
1,C:\Program Files\Microsoft SQL Server\110\Shared\ErrorDumps
