Count,"Folder Name Search with RegEx Match[No, , No, ]"
39291,[too many results]
2,C:\Windows\winsxs\amd64_microsoft-windows-s..structure.resources_31bf3856ad364e35_6.1.7600.16385_en-us_faf46e6f502e00e8
2,C:\Windows\winsxs\x86_microsoft-windows-e..-host-authenticator_31bf3856ad364e35_6.1.7601.17514_none_a7c68343f07f776f
1,C:\Windows\winsxs\amd64_microsoft-windows-ocspsvc_31bf3856ad364e35_6.1.7601.22807_none_3bfeae7293092e4b
1,C:\Windows\winsxs\amd64_microsoft-windows-c..ityclient.resources_31bf3856ad364e35_6.1.7601.22865_en-us_c339d6d6cfb99c39
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_192\grep\share\locale\bg\LC_MESSAGES
2,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Xml
1,C:\Users\Jim Olsen\Desktop\SysinternalsSuite
2,C:\Windows\winsxs\amd64_microsoft-windows-scripting.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e72192b67124ad43
2,C:\Windows\winsxs\x86_microsoft-windows-mlang.resources_31bf3856ad364e35_6.1.7600.16385_ru-ru_cf3a10abc52740f6
1,C:\Windows\winsxs\x86_microsoft-windows-directshow-dvdsupport_31bf3856ad364e35_6.1.7601.21987_none_566a88a44b6e5342
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-internetexplorer_31bf3856ad364e35_11.2.9600.17041_none_11e6f4b92ee9bf19
1,C:\Users\Jim Olsen\AppData\Local\Google
2,C:\Windows\winsxs\x86_microsoft-windows-e..nt-client.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e5c3d3ec6ff64de3
2,C:\Windows\winsxs\amd64_microsoft-windows-d..e-eashared-kjshared_31bf3856ad364e35_6.1.7600.16385_none_99b74194b7347cab
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\RadLangSvc
2,C:\Windows\winsxs\amd64_microsoft-windows-p..ginworker.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ae3287fe59b4af28
1,C:\Windows\winsxs\amd64_microsoft-windows-i..riptcollectionagent_31bf3856ad364e35_11.2.9600.17041_none_984c3cbdadb5a971
2,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.ServiceProce#
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_122\grep\share\locale\tr\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_63\grep
1,C:\Windows\Microsoft.NET\assembly\GAC_32\Microsoft.SqlServer.BulkInsertTaskConnections
2,C:\ProgramData\Microsoft\Device Stage\Task\{e35be42d-f742-4d96-a50a-1775fb1a7a42}\en-US
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.S8d1a6405#
2,C:\Windows\assembly\NativeImages_v2.0.50727_64\napsnap
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.B22c61a69#\9a56520d8321e899683663fc7b00b739
2,C:\Windows\winsxs\amd64_microsoft-windows-baseapinamespace_31bf3856ad364e35_6.1.7601.17514_none_a4272f399040a523
1,C:\Windows\System32\inetsrv\config\Export
2,C:\Windows\winsxs\amd64_microsoft-windows-wininit_31bf3856ad364e35_6.1.7600.16385_none_8ce7aa761e01ad49
2,C:\Windows\winsxs\amd64_microsoft-windows-d..x-directxdiagnostic_31bf3856ad364e35_6.1.7601.17514_none_81e99da174638311
1,C:\Windows\winsxs\amd64_netfx-accessibility_b03f5f7f11d50a3a_6.1.7601.22733_none_a079af8fec10f97e
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Dynamic.Runtime
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Workflow.Run#
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_56\grep\share\locale\vi\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00050409_31bf3856ad364e35_6.1.7600.16385_none_765aa38f38767686
2,C:\Windows\winsxs\amd64_microsoft-windows-s..ty-spp-ux.resources_31bf3856ad364e35_6.1.7600.16385_en-us_54dae2e5153375ce
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.Runtime.Remo#\875c35969785fa170d186e7ca546ac9e
1,C:\Windows\winsxs\amd64_microsoft-windows-inetres-adm.resources_31bf3856ad364e35_11.2.9600.17239_en-us_520b80ca92793283
1,C:\Windows\winsxs\amd64_microsoft-windows-b..vironment-os-loader_31bf3856ad364e35_6.1.7601.21655_none_b9ac1d069c83936e
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\WindowsForm0b574481#
2,C:\Windows\winsxs\amd64_microsoft-windows-l..webserver.resources_31bf3856ad364e35_6.1.7601.17514_en-us_c9b90df8dc48cf89
1,C:\Windows\winsxs\wow64_microsoft-windows-scripting-vbscript_31bf3856ad364e35_6.1.7601.18337_none_b0c1f98278f4f2bf
2,C:\Windows\winsxs\amd64_microsoft-windows-f..truetype-lucidasans_31bf3856ad364e35_6.1.7600.16385_none_d0e8774fa1155a53
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_21\grep\share\locale\ja\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-d..s-ime-japanese-core_31bf3856ad364e35_6.1.7600.16385_none_cb604f1aa758e6b6
1,C:\Program Files (x86)\Common Files\microsoft shared\MSEnv\PublicAssemblies
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S6402eefa#\57e4c4b79ab9ff13194fff26fd4cb81e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_98\grep\share\locale\hu\LC_MESSAGES
2,C:\Windows\Media\Calligraphy
2,C:\Windows\System32\DriverStore
1,C:\Windows\winsxs\amd64_microsoft-windows-m..do-backcompat-tlb20_31bf3856ad364e35_6.1.7601.22012_none_49c4ab6d21d4e912
2,C:\Windows\winsxs\x86_microsoft-windows-x..ocess-mui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_51e4cd07e2a390ca
2,C:\Windows\winsxs\Temp\PendingRenames
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Windows.D#\5efdf2ce3570caddc09eeae943f71cee
1,C:\Windows\winsxs\amd64_microsoft-windows-m..ents-mdac-ado15-dll_31bf3856ad364e35_6.1.7601.22012_none_6ade6200a065d2ea
1,C:\Windows\assembly\GAC_MSIL\PresentationFramework\3.0.0.0__31bf3856ad364e35
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_24\grep\share\locale\de\LC_MESSAGES
2,C:\Windows\winsxs\amd64_prnlx00x.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_34edc3c5e185ed82
2,C:\Windows\winsxs\x86_microsoft-windows-s..-binaries.resources_31bf3856ad364e35_6.1.7601.17514_sk-sk_3f6dfbca0c1ae0a6
1,C:\Windows\winsxs\x86_system.printing_31bf3856ad364e35_6.1.7601.22309_none_75e11e57ed6f8b6a
2,C:\Windows\winsxs\amd64_microsoft-windows-g..admintools-admfiles_31bf3856ad364e35_6.1.7600.16385_none_0d041ab5a8298266
2,C:\Windows\winsxs\x86_microsoft-windows-n..-security.resources_31bf3856ad364e35_6.1.7600.16385_en-us_4e0c2004a5e71cbd
2,C:\Windows\Microsoft.NET\Framework\v2.0.50727\ASP.NETWebAdminFiles\App_GlobalResources
2,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG\Browsers
2,C:\Windows\winsxs\x86_microsoft-windows-comctl32-v5.resources_31bf3856ad364e35_6.1.7600.16385_ru-ru_abc131a3483b963e
2,C:\Windows\winsxs\x86_microsoft-windows-i..tional-codepage-858_31bf3856ad364e35_6.1.7600.16385_none_cebddca2fc8602ec
1,C:\Windows\winsxs\amd64_microsoft-windows-t..instationextensions_31bf3856ad364e35_6.1.7601.17828_none_f83075d781b149cb
2,C:\Windows\winsxs\amd64_microsoft-windows-comctl32-v5.resources_31bf3856ad364e35_6.1.7600.16385_th-th_48e4d94ee906cf10
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_19\grep\share\locale\tr\LC_MESSAGES
2,C:\Windows\System32\DriverStore\FileRepository\qd3x64.inf_amd64_neutral_e8903726d63a3f07
2,C:\Windows\winsxs\amd64_sdbus.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_86b03fe7f8988681
1,C:\Windows\winsxs\x86_netfx-netfxsbs10_exe_31bf3856ad364e35_6.1.7601.18514_none_3d9642980c369d84
2,C:\Windows\winsxs\x86_microsoft-windows-r..ne-editor.resources_31bf3856ad364e35_6.1.7600.16385_en-us_b372f75f60a7c3cb
2,C:\Windows\winsxs\amd64_microsoft-windows-pcwdiagnostic_31bf3856ad364e35_6.1.7600.16385_none_5120bf8b19591afa
2,C:\Windows\winsxs\amd64_microsoft-windows-f..overcluster-wizards_31bf3856ad364e35_6.1.7601.17514_none_9e78ebf51945212a
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_23\grep\share\locale\ky\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-eventviewer.resources_31bf3856ad364e35_6.1.7600.16385_en-us_809afd26837a22dc
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_24\grep\share\locale\pt_BR\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-themeservice_31bf3856ad364e35_6.1.7600.16385_none_05f77252e20d9cfd
2,C:\Windows\winsxs\amd64_microsoft-windows-n..ce_datastore_srvsku_31bf3856ad364e35_6.1.7600.16385_none_7ea671bdffc2c389
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_194\grep\bin
2,C:\Windows\assembly\GAC_MSIL\Microsoft.ApplicationId.RuleWizard.Resources
2,C:\Windows\winsxs\amd64_srpuxnativesnapin_31bf3856ad364e35_6.1.7600.16385_none_447807b31b9d298e
